date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2024-04-03,3890.949462890625,3924.1683226909017,3796.0241674661297,3796.0241674661297,3973090,2024,4,3,2,2,94,3837.434326171875,3847.5774536132812,3924.2403282752402,3970.0091727120534,3958.8559228515624,3859.5472267954165,3873.0791608161003,3901.9786132708596,3930.0864769187733,3907.3037404974516,20.347964772795013,15.517951747617794,23.898344806408847,3828.355712890625,3860.83544921875,0.01635003502658794,-40.30189035190415,-20.618190918992944,-19.683699432911204,45.938166241056294,3870.380651015885,4203.424033406496,3966.714636230469,3730.0052390544415,26157853.0,3993.9729488946627,86.08714011490966,3867.6860755827515,3984.3714062569316,3845.507568359375,-63.448224817166306
2024-04-04,3946.14990234375,3971.137867461277,3879.071319608938,3919.140913745663,3394637,2024,4,4,3,2,95,3869.45068359375,3851.3170471191406,3908.749230018029,3965.7353631882443,3961.018603515625,3888.414785311528,3889.3171033778,3908.28879742413,3931.5467883210436,3908.827119393385,27.130608937697616,20.754162307769295,22.55450903299804,3890.949462890625,3828.355712890625,0.014186881628659442,-33.372461591975025,-23.169045053589365,-10.20341653838566,50.682827279766045,3932.1196964713217,4198.349545999121,3962.8998901367186,3727.4502342743162,29552490.0,3972.048882659197,86.51515294740739,3872.9350770006404,3984.3714062569316,3825.004150390625,-20.084588013969498
2024-04-05,3922.443359375,3944.8685868489674,3903.9610290393134,3921.211204019288,1636819,2024,4,5,4,2,96,3889.74677734375,3859.7388610839844,3890.551250751202,3960.973388671875,3961.7322705078127,3899.7576433326853,3896.6784935994,3910.310877702826,3930.7192038714034,3909.3610895887423,34.61073690009162,27.363103536861416,21.30770093328194,3946.14990234375,3890.949462890625,-0.006007512019416628,-29.454229249457967,-24.426081892763087,-5.02814735669488,48.70583143891444,3923.7576584210933,4197.3747966759465,3961.2808349609377,3725.1868732459284,27915671.0,3971.137867461277,83.34271126379521,3872.9350770006404,3984.3714062569316,3873.208984375,-24.088362232110885
2024-04-08,3915.839111328125,3975.080997292784,3903.468223247119,3926.1398821195135,2302538,2024,4,8,0,2,99,3900.747509765625,3871.4505004882812,3876.906550480769,3959.116943359375,3963.98564453125,3905.1181326644987,3900.936408650228,3911.1006253635833,3929.366468185651,3909.6151296569533,36.589506294460705,32.77695071074998,19.85415977743684,3922.443359375,3946.14990234375,-0.001683707689771996,-26.575562964906567,-24.855978107191785,-1.719584857714782,48.14243665418658,3931.462777289342,4192.696514104196,3956.758837890625,3720.8211616770545,25613133.0,3774.732286540004,82.50331595162987,3874.906641916394,3984.3714062569316,3806.834716796875,-17.54398873329961
2024-04-09,3890.2099609375,3958.520697380505,3869.0168902490914,3927.125284772988,1876992,2024,4,9,1,2,100,3913.118359375,3884.468231201172,3874.574932391827,3953.58984375,3966.050732421875,3900.1487420888325,3898.552753602955,3908.116244731286,3925.8067857085457,3908.854142648347,40.04376231891121,37.081335171154514,18.846622851549032,3915.839111328125,3922.443359375,-0.0065449957625896005,-26.06183285330053,-25.097149056413535,-0.9646837968869946,45.92243993672283,3905.9158495223655,4182.3535998598,3948.7719848632814,3715.190369866763,23736141.0,3778.7392607550596,83.00420582599787,3874.906641916394,3984.3714062569316,3793.033447265625,-31.445590969337175
2024-04-10,3927.765869140625,3933.236686626084,3862.067446939629,3899.919160264657,2101965,2024,4,10,2,2,101,3920.481640625,3897.818603515625,3875.6175255408652,3947.7716936383927,3969.48794921875,3909.354451106097,3905.0445570557704,3910.92333393262,3925.9848842023707,3909.595778981378,53.76168485645402,43.464984489941976,18.009963693881062,3890.2099609375,3915.839111328125,0.009653954048812974,-22.366423902325096,-24.551004025595848,2.1845801232707522,49.59072800208751,3907.6900009021124,4169.651287003623,3941.9852294921875,3714.3191719807514,25838106.0,3782.666095485814,82.15750938672946,3880.3774561313585,3984.3714062569316,3804.749267578125,-26.901811503468174
2024-04-12,3944.27685546875,3956.0564525947,3889.17496702509,3914.310935003582,4354821,2024,4,12,4,2,103,3920.10703125,3908.248779296875,3877.7747333233174,3942.0943545386904,3973.4387255859374,3920.995252560315,3913.762845591988,3915.6881227234962,3927.6477906811324,3910.9558211965686,70.75169778946463,54.85238165494329,16.857490488503462,3927.765869140625,3890.2099609375,0.004203658486328754,-17.89915673903397,-23.220634568283476,5.321477829249506,51.15931119397586,3929.8360916961806,4142.881681115756,3932.578955078125,3722.276229040495,30192927.0,3786.5143935219535,81.06475688898554,3885.552582379457,3984.3714062569316,3865.76220703125,-3.879629240883776
2024-04-15,3884.936279296875,4006.1803593419463,3863.1025839086137,3944.276829691934,4200329,2024,4,15,0,2,106,3912.605615234375,3915.3213500976562,3880.072228064904,3930.310256231399,3976.2115625,3908.975594805835,3907.356941970852,3911.295002233979,3923.764926009836,3909.9354470044236,69.54111532689114,64.68483265760327,16.268213719294764,3944.27685546875,3927.765869140625,-0.015044728944318186,-18.92890328020576,-22.36228831066793,3.4333850304621727,45.66013372942616,3918.0730741824786,4120.629597524144,3922.3372802734375,3724.044963022731,25992598.0,3790.28572559737,85.50031876055341,3901.1022634040382,3984.3714062569316,3822.124755859375,-6.598504295510587
2024-04-16,3817.512939453125,3872.61482899581,3807.705031255785,3846.2960395421055,3051420,2024,4,16,1,2,107,3892.940380859375,3906.1417846679688,3879.715839092548,3917.3456449962796,3977.332333984375,3878.4880430215985,3887.3916080780236,3897.8975646938575,3914.1056545046804,3906.3110349435883,50.241214457702625,63.511342524686135,15.338980893466745,3884.936279296875,3944.27685546875,-0.0173550696836533,-24.898470805352645,-22.869524809604876,-2.028945995747769,40.35265408400634,3832.6109332349065,4079.8638099681425,3905.836218261719,3731.808626555295,22941178.0,3798.921510947153,84.90892051127364,3901.1022634040382,3984.3714062569316,3819.6923828125,-88.37212825241264
2024-04-18,3806.8671875,3879.810784567582,3795.038496083635,3821.455955044585,3476284,2024,4,18,3,2,109,3876.271826171875,3888.7314453125,3881.3157677283652,3901.1234072730654,3977.487099609375,3854.614424514399,3869.4972923940186,3884.8932250947355,3904.3567029588003,3902.4112762203104,26.661062585789363,48.81446412346104,14.659102063438,3817.512939453125,3884.936279296875,-0.0027886616553682853,-30.140972916125975,-24.323814430909096,-5.817158485216879,39.57053330148719,3827.2388227170723,4023.0781584451875,3888.228723144531,3753.379287843875,19464894.0,4006.1803593419463,84.89914956929455,3900.6094277127904,3984.3714062569316,3812.59326171875,-86.36004540231383
2024-04-19,3771.578125,3797.55205557869,3746.6392530279895,3783.209719428424,2957749,2024,4,19,4,2,110,3845.03427734375,3869.873291015625,3877.5169396033652,3882.6739327566966,3974.72509765625,3826.9356580096,3847.73747741757,3868.7053536526305,3892.2859231443636,3897.280564407749,13.992341340332692,30.298206127941558,14.687791605475066,3806.8671875,3817.512939453125,-0.009269843354628438,-36.71994140273,-26.803039825273277,-9.916901577456724,37.00978581690243,3771.92314453556,3979.230716150509,3872.146618652344,3765.0625211541787,16507145.0,4001.95752207678,83.13498996528715,3876.409806184968,3970.3248895009237,3776.600830078125,-149.85720196787037
2024-04-22,3809.429931640625,3822.638539977695,3757.580741205511,3782.223846801035,1728883,2024,4,22,0,2,113,3818.064892578125,3856.5721435546875,3873.5626690204326,3869.160109747024,3972.58212890625,3821.1004158866085,3839.224689467138,3860.2374362223445,3884.7535602803873,3893.8354415541367,15.895358418864623,18.849587448328894,14.287774218631018,3771.578125,3806.8671875,0.010036065908253011,-38.4364256826957,-29.129716996757764,-9.306708685937934,41.390961076857636,3796.549737607944,3974.583973359679,3866.5920654296874,3758.600157499696,18236028.0,3991.7447913148285,81.84244901072931,3876.409806184968,3970.3248895009237,3709.531494140625,-104.2017275893426
2024-04-23,3819.3857421875,3839.395992797073,3805.4871745143514,3821.702290460693,1807586,2024,4,23,1,2,114,3804.95478515625,3847.7191162109375,3872.8726712740386,3864.3441452752977,3967.430732421875,3820.5288579869057,3834.8160345161073,3854.401479931653,3878.8110313628517,3890.915845500543,20.610227800811227,16.832642520002846,13.635953620568014,3809.429931640625,3771.578125,0.0026134646720190613,-38.5490318905222,-31.013579975510652,-7.535451915011549,42.52331949659163,3821.422969832975,3969.3890374844054,3861.8507446289063,3754.3124517734072,20043614.0,3981.940569783355,78.4153855704669,3876.409806184968,3970.3248895009237,3644.8447265625,-62.5595421086347
2024-04-24,3776.359130859375,3842.35332466946,3769.853254211701,3834.46753026275,1317312,2024,4,24,2,2,115,3796.7240234375,3828.7932739257812,3864.0580303485576,3857.779715401786,3962.455791015625,3805.8056156110624,3821.825611481278,3843.2525729213276,3869.4972222261717,3886.4234253185364,21.224261023688786,19.243282414454878,13.546683651150873,3819.3857421875,3809.429931640625,-0.011265322288049884,-41.630273191883134,-33.13691861878515,-8.493354573097982,39.01502229953691,3796.188569913512,3965.487558753101,3854.857043457031,3744.226528160961,18726302.0,3972.5285171131404,77.99249265003536,3876.409806184968,3970.3248895009237,3676.517822265625,-91.41944339212172
2024-04-25,3797.20703125,3818.350768969283,3756.5952389598806,3756.7923356852257,2856271,2024,4,25,3,2,116,3794.7919921875,3810.4095458984375,3852.600886418269,3852.1118047805057,3956.89828125,3802.939420824042,3816.3548158743274,3836.6746383968525,3862.9253866828835,3882.9247431982017,19.654451836977604,20.496313553825875,13.649103290742781,3776.359130859375,3819.3857421875,0.005520635000061835,-41.90685169379003,-34.89090523378613,-7.015946460003903,41.532099742375465,3790.7176797263883,3965.4114154817994,3851.9639526367187,3738.516489791638,21582573.0,3963.4929465497344,76.83176554226165,3876.409806184968,3970.3248895009237,3688.58154296875,-90.7729060830879
2024-04-26,3766.797119140625,3821.455475740512,3748.265456781576,3800.1144032603074,2039178,2024,4,26,4,2,117,3793.835791015625,3795.6421508789062,3840.6280987079326,3847.9083891369046,3950.740458984375,3790.8919869295696,3805.341994377949,3826.6921356459634,3854.186453269951,3878.370718725356,12.900399939541288,17.92637093340256,13.863436586445209,3797.20703125,3776.359130859375,-0.008008494627527396,-44.071835227441625,-36.727091232517225,-7.3447439949244,39.00331012621362,3778.8393505542376,3967.9927530194964,3849.1965087890626,3730.400264558629,19543395.0,3954.8187988088644,76.57144418087464,3876.409806184968,3970.3248895009237,3719.807861328125,-97.04487413942265
2024-04-29,3814.949951171875,3822.441551747663,3764.678014330252,3783.2096783950938,1110693,2024,4,29,0,2,120,3794.939794921875,3795.32177734375,3832.867394080529,3847.565720331101,3945.80197265625,3798.9113083436714,3807.47709588771,3825.014680721094,3850.6194985337625,3875.88362980169,17.85668873460897,16.803846837042617,14.04159828972773,3766.797119140625,3797.20703125,0.012783494971514653,-41.42455270313758,-37.6665835266413,-3.7579691764962817,44.740833814883025,3800.6898390832635,3967.0095507657516,3850.6406005859376,3734.2716504061236,20654088.0,3946.4916169776293,75.22707947232719,3813.2250187977857,3876.409806184968,3803.16064453125,-68.27661358226902
2024-04-30,3766.107177734375,3826.3350243639015,3755.609310961928,3816.7242131350617,2203078,2024,4,30,1,2,121,3784.28408203125,3790.226776123047,3823.321026141827,3846.6151994977677,3939.3188525390624,3787.9765981405726,3798.2837807425244,3816.599323151563,3842.9365602792723,3871.5786708970895,13.862478343133803,14.873189005761354,14.351166374785407,3814.949951171875,3766.797119140625,-0.0128029919298146,-42.77468589759383,-38.6882040008318,-4.086481896762024,40.57205898921092,3782.6838376867345,3969.407763899011,3847.897814941406,3726.387865983801,18451010.0,3938.4975224196437,74.90534380923818,3813.2250187977857,3876.409806184968,3866.2587890625,-86.44658567682472
2024-05-02,3808.1484375,3815.837134567746,3724.115447518973,3724.115447518973,2491044,2024,5,2,3,2,123,3790.641943359375,3794.798065185547,3814.119685246394,3846.0049874441966,3934.650458984375,3794.700544593715,3800.4759266886304,3815.3920537727686,3839.774003662975,3869.0912107638705,21.20425882355906,17.641141967100612,15.121225021598129,3766.107177734375,3814.949951171875,0.011163054523295912,-39.991303024224635,-38.94882380551037,-1.0424792187142629,45.29679175650643,3782.7003398622396,3967.817267270345,3845.263464355469,3722.7096614405928,20942054.0,3930.8231916439777,76.10723795498119,3783.2343860942165,3865.1479034304593,3831.259521484375,-78.21565966357913
2024-05-03,3788.53271484375,3838.016267704584,3743.386733993244,3834.615326312554,2962234,2024,5,3,4,2,124,3788.907080078125,3792.1859130859375,3802.139366736779,3842.5620000930057,3929.5286376953127,3792.644601343727,3797.82187961199,3811.5550053543375,3835.1157046794087,3865.9320540611207,20.04357431441911,18.370103827037322,15.308206247895745,3808.1484375,3766.107177734375,-0.0051509868846203455,-38.91963559431406,-38.94298616327111,0.023350568957049234,43.556766806646905,3789.978572180526,3968.132544603789,3843.272314453125,3718.412084302461,17979820.0,3918.4207269964772,77.43100236939425,3783.2343860942165,3865.1479034304593,3824.706787109375,-64.6154856054315
2024-05-06,3865.074462890625,3883.704556613042,3797.995873571763,3797.995873571763,2053831,2024,5,6,0,2,127,3808.562548828125,3797.897003173828,3800.611534705529,3844.3105119977677,3925.4428173828123,3816.7878885260266,3812.7668981183533,3819.200642145236,3837.8392281531555,3865.898423034827,34.20126131097706,25.149698149651744,14.507373737873385,3788.53271484375,3808.1484375,0.020203533612624947,-31.530587073189054,-37.4605063452547,5.929919272065646,51.40167834532399,3848.9249643584767,3965.3634361177606,3841.978564453125,3718.593692788489,20033651.0,3906.762410227827,78.69886623460259,3803.910002066007,3865.1479034304593,3804.40185546875,6.616081473651572
2024-05-07,3922.147705078125,3931.068558237291,3857.6320969562794,3874.685175693544,2062112,2024,5,7,1,2,128,3830.002099609375,3816.120574951172,3808.660362830529,3845.796142578125,3922.9814697265624,3851.9078273767263,3837.073744109414,3833.9073654213635,3845.5036351463345,3868.1042772326036,56.16704721575466,36.80396094705028,14.027586313735464,3865.074462890625,3788.53271484375,0.014766401717605238,-20.829272335718088,-34.13425954334738,13.304987207629296,56.28105852053723,3903.616120090565,3960.4995897126305,3840.778454589844,3721.0573194670574,22095763.0,3724.115447518973,78.3227980940728,3827.592002878132,3865.1479034304593,3850.571044921875,77.0244712397503
2024-05-08,3920.17578125,3927.420950330733,3882.373402841356,3904.453528502595,1247685,2024,5,8,2,2,129,3860.8158203125,3831.491668701172,3817.376408503606,3844.559279668899,3921.9227978515623,3874.663812001151,3855.540863473989,3846.2314248254543,3852.2920120648496,3870.146296997992,80.13333085540985,56.833879794047185,13.582153374978452,3922.147705078125,3865.074462890625,-0.0005027663352841216,-12.364985227570742,-29.780404680192056,17.415419452621315,56.07158530709474,3909.9900448073627,3960.0805459436283,3840.665075683594,3721.2496054235594,20848078.0,3728.254509733339,75.94492547007067,3827.592002878132,3865.1479034304593,3804.799072265625,87.21046972832178
2024-05-09,3903.6650390625,3914.3109088545143,3854.231065297169,3905.439390803724,1726486,2024,5,9,3,2,130,3879.919140625,3848.6001586914062,3827.5369403545674,3843.6650739397323,3921.305732421875,3884.330887688268,3866.23512471588,3854.436226859318,3856.9622872464543,3871.46075747111,92.3948716116803,76.2317498942816,12.616547124423594,3920.17578125,3922.147705078125,-0.004211735164139863,-6.909605984263635,-25.20624494100637,18.296638956742736,54.250902261321485,3890.7356710713943,3958.048509126989,3840.0563720703126,3722.0642350136363,19121592.0,3732.310790703418,75.23032647832189,3827.592002878132,3865.1479034304593,3787.969482421875,68.52470950336841
2024-05-10,3838.3115234375,3916.87393792177,3829.5880083031457,3906.030971277353,1672489,2024,5,10,4,2,131,3889.87490234375,3851.5203552246094,3829.758601262019,3839.9732840401784,3917.4968896484374,3868.9910996046788,3860.029879987351,3852.1326977990584,3855.266763263822,3870.1607875090076,78.89162259879424,83.8066083552948,12.180648955371092,3903.6650390625,3920.17578125,-0.016741578739731033,-7.770092370739803,-21.71901442695306,13.948922056213256,47.65482899689928,3861.5911565541387,3953.188466631193,3837.4614501953124,3721.734433759432,17449103.0,3736.285946054096,76.09177491635437,3827.592002878132,3865.1479034304593,3774.6650390625,34.470968331401615
2024-05-13,3891.4423828125,3898.539549537733,3814.7529852619537,3829.045987403116,931326,2024,5,13,0,2,134,3895.148486328125,3867.187255859375,3835.3014197716348,3840.0319707961307,3915.4406689453126,3876.4748606739527,3867.010436170717,3857.748367086693,3858.5554559500656,3870.9953598738507,74.26361800107505,81.85003740384985,12.044073119079654,3838.3115234375,3903.6650390625,0.013842247834906729,-4.117355402928752,-18.198682622148198,14.081327219219446,52.69083623746616,3868.2449725373954,3946.69192813639,3835.6452758789064,3724.598623621423,18380429.0,3740.1815982977596,76.64160063600644,3827.592002878132,3865.1479034304593,3760.317626953125,49.06360464001943
2024-05-14,3845.507568359375,3889.4709681423465,3837.326008586537,3879.810821928224,1058317,2024,5,14,1,2,135,3879.820458984375,3871.857147216797,3840.6205303485576,3836.1149088541665,3913.472177734375,3866.152429902427,3862.23202110153,3855.9996815542195,3857.3692843509116,3869.9958386379894,64.89636398859771,72.68386819615567,11.91727046207616,3891.4423828125,3838.3115234375,-0.011804058735652156,-4.872918699018555,-15.53352983752227,10.660611138503715,48.359047475930716,3857.4348483627527,3930.1708462424785,3830.7068115234374,3731.2427768043963,17322112.0,3743.99933749655,75.03211794417258,3827.592002878132,3865.1479034304593,3783.650634765625,42.400713730303806
2024-05-15,3825.004150390625,3870.889660763131,3820.174197995762,3848.760200251439,1115021,2024,5,15,2,2,136,3860.7861328125,3876.4160766601562,3842.758770282452,3830.435256231399,3909.0561279296876,3852.4363367318265,3853.959160943551,3851.5717485308487,3854.426999445431,3868.2314587067203,62.75298426348572,67.30432208438616,12.126983230070199,3845.507568359375,3891.4423828125,-0.005331784583510135,-7.044952701166039,-13.835814410251025,6.790861709084986,46.520619376739475,3838.6893363831728,3924.0196679342707,3827.710205078125,3731.4007422219793,16207091.0,3747.740721911365,73.29467476542725,3837.227646115268,3865.1479034304593,3789.65771484375,20.4231910839791
2024-05-16,3873.208984375,3881.698230930955,3816.1675791234497,3863.429176479737,2599399,2024,5,16,3,2,137,3854.694921875,3877.432891845703,3850.944298377404,3829.8768136160716,3905.3173291015623,3859.360552612885,3858.236899483873,3854.6627822228706,3856.1344526208463,3868.426655791751,59.81618401048585,62.48851075418977,12.046801682650063,3825.004150390625,3845.507568359375,0.012602557301657269,-4.821004519466442,-12.03285243209411,7.211847912627668,51.21624187602072,3857.024931476468,3928.6669130798664,3830.495007324219,3732.3231015685715,18806490.0,3751.407278637884,72.73994182633852,3864.532215904527,3865.1479034304593,3811.153564453125,49.92806095944326
2024-05-17,3806.834716796875,3892.123760401017,3802.763776106096,3891.130871686629,2765804,2024,5,17,4,2,138,3848.399560546875,3863.018768310547,3850.320049579327,3829.3683268229165,3900.7212353515624,3841.8519406742153,3846.8141922200957,3847.8302014477285,3851.6526584550306,3866.0112856350893,53.587260716658655,58.718809663543404,12.24463426391748,3873.208984375,3825.004150390625,-0.017136763816743894,-8.318468121010937,-11.289975569877475,2.9715074488665376,45.316211653396934,3833.907417767996,3928.666853549435,3830.4933837890626,3732.31991402869,16040686.0,3755.000504229872,73.92740549249918,3866.916167171694,3865.1479034304593,3828.429931640625,8.464007113975502
2024-05-21,3793.033447265625,3817.408913871376,3782.955723699215,3803.359635417006,1908117,2024,5,21,1,2,142,3828.7177734375,3847.1259765625,3852.391301081731,3828.7095772879466,3895.86390625,3825.5791095380187,3834.8629155635463,3840.0020937074282,3846.3236392559934,3863.1494096206,48.43783290439848,53.94709254384767,12.816620617366484,3806.834716796875,3873.208984375,-0.0036253923687190603,-12.064804772907337,-11.444941410483448,-0.6198633624238887,44.1766360327759,3797.7993616120716,3927.5863284143998,3831.5661499023436,3735.5459713902874,14132569.0,3758.5218653100205,71.10711786006605,3855.188337014974,3865.1479034304593,3906.173095703125,-59.30949973680065
2024-05-22,3804.749267578125,3813.933487495948,3790.402075214417,3807.7279334974182,1311168,2024,5,22,2,2,143,3820.56611328125,3834.761505126953,3852.129826472356,3830.2891555059523,3891.5099951171874,3818.635828884721,3828.170993789008,3834.9659756889564,3842.5441509216416,3860.859207971876,37.41122619152899,46.47877327086204,13.347699460757337,3793.033447265625,3806.834716796875,0.0030887732669337975,-13.927882811169184,-11.941529690620596,-1.9863531205485874,45.43114209841889,3803.0282767628296,3927.5894914767314,3831.3321166992187,3735.074741921706,15443737.0,3761.972799168566,67.7080688650698,3849.9148308104923,3865.1479034304593,3876.38623046875,-50.83180394242638
2024-05-23,3865.76220703125,3877.230119245119,3798.2954727713695,3813.635553699529,2095742,2024,5,23,3,2,144,3828.717724609375,3838.192840576172,3858.070556640625,3832.9716448102677,3889.72875,3834.3446216002308,3836.5245967317287,3839.365437309284,3844.6548832952426,3861.051482444793,45.82243800061909,43.89049903218219,12.589602409884622,3804.749267578125,3793.033447265625,0.016035994795515762,-10.36170795245107,-11.625565342986691,1.2638573905356214,51.538926790668995,3847.095933015913,3930.8749981029746,3833.6509399414062,3736.426881779838,17539479.0,3765.3547143499404,68.51013911923903,3849.9148308104923,3865.1479034304593,3949.909912109375,27.559111507681536
2024-05-24,3822.124755859375,3856.180884123608,3816.961783498476,3850.6703037827306,1309452,2024,5,24,4,2,145,3818.50087890625,3829.5281372070312,3854.7667330228364,3833.102074032738,3886.0456640625,3830.271333019946,3833.3246320934277,3836.90248281644,3842.606689891982,3859.5249441473256,43.537150462801755,42.25693821831661,11.885713816993764,3865.76220703125,3804.749267578125,-0.011288188159247037,-10.930664405029802,-11.486585155395314,0.5559207503655124,47.448371417671275,3831.7558078271527,3929.756452377409,3835.9392211914064,3742.121990005404,16230027.0,3768.6689912276875,67.10202213549185,3840.7476366184737,3827.592002878132,3988.830810546875,-3.888289744928315
2024-05-27,3819.6923828125,3880.556506388472,3814.0329659093472,3827.585799209355,1841538,2024,5,27,0,2,148,3821.072412109375,3826.301239013672,3846.885554387019,3835.1655622209823,3881.4405712890625,3826.7450162841305,3830.2952433643327,3834.443897101592,3840.5235710665743,3857.962882918509,38.817415531171676,42.7256679981975,11.778910921663476,3822.124755859375,3865.76220703125,-0.0006363928972088484,-11.445897488082664,-11.478447621932785,0.032550133850120844,47.22338334567414,3838.09395170344,3929.526305085008,3837.0634887695314,3744.600672454055,14388489.0,3771.9169825678796,67.06069438201314,3837.539742050116,3827.592002878132,3937.0517578125,4.019317476207266
2024-05-28,3812.59326171875,3842.4793088605647,3802.7637604485694,3830.564644336966,1801993,2024,5,28,1,2,149,3824.984375,3824.7498779296875,3838.6099759615386,3835.898239862351,3876.4224169921877,3822.027764762337,3826.361469665314,3831.3223777611865,3837.984452034954,3856.183682087146,23.921300480052412,35.42528882467528,11.382427607187855,3819.6923828125,3822.124755859375,-0.0018585583293811991,-12.285444207490855,-11.6398469390444,-0.6455972684464548,46.52991045933367,3819.2787770092946,3926.878637351398,3839.3532958984374,3751.8279544454767,12586496.0,3775.100014081268,65.10713453565633,3837.539742050116,3827.592002878132,3992.355712890625,-41.726739375634814
2024-05-29,3776.600830078125,3821.52904165084,3772.976883454484,3821.52904165084,1568095,2024,5,29,2,2,150,3819.3546875,3812.673858642578,3828.8358060396636,3836.3650832403273,3869.30638671875,3806.885453200933,3815.30354975705,3823.505013806464,3832.404122766151,3853.0627859299293,15.94564368299264,26.22811989807224,10.85931741390755,3812.59326171875,3819.6923828125,-0.009440406875292906,-15.67439479707673,-12.446756510650866,-3.2276382864258633,43.07608858722982,3790.368918394483,3928.6194381063096,3837.43583984375,3746.25224158119,11018401.0,3931.068558237291,63.92444782736358,3832.5503219277507,3827.592002878132,3983.270751953125,-102.55924160079293
2024-05-30,3709.531494140625,3767.416710258415,3689.0281974568825,3750.140544188988,2919230,2024,5,30,3,2,151,3788.108544921875,3800.510955810547,3818.929649939904,3831.3451567150296,3861.70162109375,3774.434133514164,3791.7986485089555,3807.22308242563,3821.2338838001942,3847.434107820545,10.677512078508054,16.848152080517703,11.931440127021695,3776.600830078125,3812.59326171875,-0.01775918053169323,-23.501190350347315,-14.657643278590157,-8.843547071757158,37.491423313549966,3721.9921339519738,3937.25591944079,3834.6070556640625,3731.958191887335,8099171.0,3927.906724741635,65.61385377856968,3790.5759789289496,3810.048377847087,3964.802978515625,-220.36837407095098
2024-05-31,3644.8447265625,3723.1340975574863,3627.767089395061,3713.403739811845,10956800,2024,5,31,4,2,152,3752.6525390625,3781.9873657226562,3799.9605994591348,3825.570754278274,3851.64783203125,3731.237664530276,3759.142221409743,3784.0261744451827,3805.1985058694945,3839.4894262025823,5.941399683327563,10.854851814942753,13.72961471514786,3709.531494140625,3776.600830078125,-0.017437988511568303,-34.525673278938484,-18.631249278659823,-15.894424000278661,33.04200348263693,3665.248637838349,3958.093094299772,3826.4418701171876,3694.790645934603,-2857629.0,3918.351583650245,67.73937103777075,3754.1617978917666,3779.4178238161758,3957.157958984375,-263.59883984993087
2024-06-03,3676.517822265625,3724.871450877324,3669.716438074187,3706.254788752353,2156773,2024,6,3,0,2,155,3724.017626953125,3765.9584350585938,3786.961388221154,3819.3026297433034,3841.9978466796874,3712.9977171087257,3740.7812438221613,3768.667838419532,3793.5002619055062,3833.098382910937,11.249013690419096,9.289308484084904,15.354134530846315,3644.8447265625,3709.531494140625,0.008689834020171316,-40.24300499563196,-22.95360042205425,-17.289404573577713,36.98541657611871,3690.368570405712,3967.1783889631415,3820.8411254882812,3674.503862013421,-700856.0,3900.916513994934,68.61715108283434,3754.1617978917666,3779.4178238161758,3881.350830078125,-185.95017576152088
2024-06-04,3688.58154296875,3718.3682041501934,3565.959787771808,3673.688212378028,3395997,2024,6,4,1,2,156,3699.215283203125,3743.8108520507812,3776.467341496394,3814.5430501302085,3833.9050732421874,3704.8589923954005,3729.181310299181,3757.226939069421,3783.9621965476194,3827.4310558543802,20.781134780011545,12.657182717919403,17.900081947740407,3676.517822265625,3644.8447265625,0.0032812898743657115,-43.30143810794152,-27.023167959231706,-16.278270148709815,38.471761986052556,3657.63651163025,3967.6130700061935,3812.0164794921875,3656.4198889781815,2695141.0,3884.527548518942,74.60295037055963,3723.2581470801397,3748.51417300455,3895.79736328125,-182.17519354925483
2024-06-05,3719.807861328125,3756.89235163064,3673.688229201876,3689.574448571398,2799670,2024,6,5,2,2,157,3687.856689453125,3731.021240234375,3764.667255108173,3807.6255929129466,3829.890810546875,3709.841948706309,3727.0983216389463,3751.8813565349506,3778.129984254938,3823.210538421978,34.40177768527993,22.143975385236857,19.36074157984509,3688.58154296875,3676.517822265625,0.008465671151800747,-42.713194345522425,-30.16117323648985,-12.552021109032573,42.267721462977974,3716.7961473868804,3953.80601560031,3801.8994873046877,3649.9929590090655,5494811.0,3859.042127659171,75.21738737443818,3723.2581470801397,3748.51417300455,4154.19677734375,-98.56593838022022
2024-06-06,3803.16064453125,3812.593086846461,3714.892939195955,3754.112041453937,4328036,2024,6,6,3,2,158,3706.58251953125,3728.9547729492188,3764.3846341646636,3801.959542410714,3827.6697802734375,3740.948180647956,3744.001060059458,3759.2069691058505,3780.4054988255116,3822.4242680733223,52.496160277094134,35.893024247461874,19.576910133058483,3719.807861328125,3688.58154296875,0.02240781951930293,-35.11633468246009,-31.1522055256839,-3.964129156776192,50.96421583100662,3776.8822235245552,3937.968178319416,3796.04873046875,3654.129282618084,9822847.0,3835.5955404681818,76.82346283079471,3723.2581470801397,3748.51417300455,4139.55224609375,-24.997444590035645
